# time, speed, Torque, roll, rollrate, steer, steerrate
0.23700000000000018,5.7849517290291415,0,0.0049464306971501795,-0.0024265166334668116,-0.04039055809807983,-0.03223388755016401
0.23800000000000018,5.78601291337748,0,0.0049060575720589715,-0.002458924409150965,-0.04044048656518765,-0.032407775684153546
0.23900000000000018,5.787090328567817,0,0.004865633933918779,-0.002491505872793097,-0.04048850015986045,-0.03258146364213191
0.24000000000000019,5.7881839656801715,0,0.004825161750434078,-0.0025242608086593708,-0.040534587159405076,-0.032754935866273656
0.2410000000000002,5.789293815569929,0,0.004784643001085135,-0.0025571889854871144,-0.040578736231250634,-0.03292817682774363
0.2420000000000002,5.790419868909934,0,0.004744079676731147,-0.002590290156515251,-0.040620936434224264,-0.033101171028136755
0.2430000000000002,5.791562116235176,0,0.004703473779211061,-0.002623564059516367,-0.04066117722075092,-0.03327390300111605
0.2440000000000002,5.79272054797707,0,0.0046628273209437686,-0.002657010416831952,-0.040699448437284486,-0.03344635731558501
0.2450000000000002,5.793895154478266,0,0.004622142324526994,-0.002690628935410252,-0.04073574032551588,-0.03361851857829967
0.2460000000000002,5.7950859259983725,0,0.0045814208223338366,-0.002724419306846395,-0.04077004352453148,-0.033790371436143246
0.2470000000000002,5.796292852710266,0,0.004540664856109005,-0.002758381207427108,-0.04080234907102085,-0.03396190058071275
0.2480000000000002,5.797515924688581,0,0.0044998764765641665,-0.002792514298177991,-0.04083264839996789,-0.03413309075088293
0.2490000000000002,5.7987551318966,0,0.004459057742971301,-0.0028268182249143116,-0.040860933346549784,-0.03430392673632078
0.25000000000000017,5.80001046417759,0,0.0044182107227558635,-0.0028612926182959605,-0.04088719614617697,-0.03447439338164892
0.25100000000000017,5.775146397564187,0,0.004386465490019679,-0.0028900801255035023,-0.031799982027916875,-0.028787507207541762
0.25200000000000017,5.688381350627468,0,0.004358167050228461,-0.0029159980661706882,-0.02835181477828981,-0.02591794066718594
0.25300000000000017,5.619216259656471,0,0.004330886396681998,-0.002940688874274285,-0.027325917813373995,-0.02469080810359658
0.25400000000000017,5.586736765906327,0,0.004304215354454535,-0.0029647383032188326,-0.026708316975544984,-0.024049428944547795
0.25500000000000017,5.5746109879741335,0,0.004277852774047428,-0.0029886038137936152,-0.02639248573257004,-0.023865510574782624
0.25600000000000017,5.576213468392993,0,0.0042515568220569885,-0.003012618448503345,-0.02631976673067923,-0.024014634709729806
0.2570000000000002,5.587088995954155,0,0.00422517381878704,-0.00303699710447607,-0.026401987707156523,-0.02437865597272517
0.2580000000000002,5.604937838615604,0,0.00419863812771249,-0.0030618603239542705,-0.026550810870929885,-0.02486321947820034
0.2590000000000002,5.637166424451304,0,0.004172295298119963,-0.0030870699639078104,-0.026355603562013115,-0.02520963995353981
0.2600000000000002,5.67830173943231,0,0.004145881857530718,-0.003112795897286781,-0.026424265421844003,-0.02572593337897078
0.2610000000000002,5.712874461522988,0,0.004119419181076048,-0.003139042297436418,-0.02647118716845951,-0.026246400149636685
0.2620000000000002,5.74867091807028,0,0.004093117397364692,-0.003165712137311809,-0.026308196258193174,-0.02666983987539102
0.2630000000000002,5.786698554339169,0,0.00406681271248917,-0.0031928558070001014,-0.02630930432672171,-0.02714366968829254
0.2640000000000002,5.8167252228734,0,0.004040500781182435,-0.003220435384999508,-0.026314776333355598,-0.027579577999406815
0.2650000000000002,5.850059874431699,0,0.004014542741227094,-0.0032481925463025466,-0.02595941305803869,-0.027757161303038416
0.2660000000000002,5.817408397811273,0,0.003981186829393187,-0.00326898557077133,-0.03335534633225325,-0.02079302446878319
0.2670000000000002,6.005282045120823,0,0.003946365451892859,-0.003286537677356194,-0.034813321711316174,-0.017552106584864304
0.2680000000000002,6.139445318694732,0,0.003909839939404396,-0.003301682631346583,-0.036509415238805666,-0.015144953990388777
0.2690000000000002,6.187142019912962,0,0.0038718544532709612,-0.003314912943071659,-0.037963529929091425,-0.013230311725076233
0.2700000000000002,6.173751842831956,0,0.0038327294635183426,-0.0033266837845331593,-0.039100155862983335,-0.011770841461500228
0.2710000000000002,6.137624528562392,0,0.0037927259316692078,-0.0033385058954406043,-0.03997834925421415,-0.011822110907444994
0.2720000000000002,6.09542945385798,0,0.003752289227899903,-0.0033496988184023293,-0.04041254932284821,-0.011192922961724989
0.2730000000000002,6.0840601197564625,0,0.0037118140975426167,-0.0033601404049510802,-0.04045234855054036,-0.010441586548750898
0.2740000000000002,6.08059039231516,0,0.0036713671845069085,-0.003370208797135793,-0.04042614250260023,-0.010068392184712886
0.2750000000000002,6.073362946909904,0,0.0036313389774048008,-0.003379771719052034,-0.04000967074723726,-0.009562921916240683
0.2760000000000002,6.071468503164862,0,0.0035917619406902576,-0.0033889373120870483,-0.03956026053984033,-0.00916559303501454
0.2770000000000002,6.087237045645083,0,0.0035528353940914624,-0.003398440102049366,-0.03891123036430297,-0.009502789962317557
0.2780000000000002,6.086370584353737,0,0.0035143938156289726,-0.003407953149934111,-0.03842756047763294,-0.00951304788474527
0.2790000000000002,6.093545856501457,0,0.0034763569219248137,-0.003417155119613276,-0.0380237335970874,-0.009201969679165003
0.2800000000000002,6.080226846668006,0,0.0034385682410185098,-0.003425985351596717,-0.03777630587105902,-0.00883023198344074
0.2810000000000002,6.074938269717732,0,0.0034009361981160724,-0.0034341366534134323,-0.03762009151266154,-0.008151301816715362
0.2820000000000002,6.057353034713636,0,0.003363357880211812,-0.0034415776132311017,-0.037566824756795236,-0.007440959817669405
0.2830000000000002,6.0752083833958785,0,0.0033256773490268924,-0.0034480068400859626,-0.037669566446051905,-0.006429226854860921
0.2840000000000002,6.079498920125596,0,0.0032877015541471605,-0.003453734197045585,-0.03796621840800946,-0.005727356959622527
0.2850000000000002,6.056723298529907,0,0.0032495513528201844,-0.0034588262061642796,-0.03814218284432814,-0.0050920091186944585
0.2860000000000002,6.035240436856585,0,0.003211457567250882,-0.00346340211908529,-0.03808691438031743,-0.004575912921010641
0.2870000000000002,6.017496163780045,0,0.0031734030083564167,-0.0034674128948067443,-0.03804838150964807,-0.004010775721454123
0.2880000000000002,6.004949986345761,0,0.003135358929073302,-0.0034707500125234925,-0.038038229903221775,-0.0033371177167481995
0.2890000000000002,5.997830496038942,0,0.003097302204697983,-0.0034732768517736117,-0.03805095313013523,-0.0025268392501191436
0.2900000000000002,5.995414430522621,0,0.003059219308234775,-0.003474862417339006,-0.038077068144793814,-0.0015855655653941245
0.2910000000000002,5.996397456736785,0,0.003021106956871946,-0.0034754051916482116,-0.03810642436887837,-0.0005427743092058061
0.2920000000000002,5.999303882154353,0,0.0029829707480989024,-0.0034748441873858446,-0.03813020450511813,0.0005610042623669861
0.2930000000000002,6.002809961066477,0,0.0029448224402978834,-0.0034731588307721165,-0.03814227953784222,0.0016853566137280986
0.2940000000000002,6.005934707430205,0,0.0029066768351457026,-0.003470361153895166,-0.03813961264602014,0.002797676876950452
0.2950000000000002,6.00810531821038,0,0.002868549122213479,-0.003466484160525696,-0.03812180581480699,0.0038769933694698944
0.2960000000000002,6.009127018432991,0,0.0028304531551409345,-0.003461569750818501,-0.03809017727523022,0.004914409707195214
0.2970000000000002,6.009093830015944,0,0.0027924007215283184,-0.0034556586307094364,-0.03804677496059498,0.005911120109064558
0.2980000000000002,6.008275201435409,0,0.0027544015958041548,-0.0034487835123848338,-0.037993597933709974,0.006875118324602657
0.2990000000000002,6.00700684751565,0,0.0027164640533884478,-0.0034409658886870365,-0.03793213679052774,0.007817623697797208
0.3000000000000002,6.005604703955964,0,0.002678595538778102,-0.00343221590111741,-0.037863219420541994,0.008749987569626506
0.3010000000000002,6.004310791524836,0,0.002640803264360889,-0.0034225343840438957,-0.037787078835363905,0.009681517073514313
0.3020000000000002,6.003270998208696,0,0.0026030946214509114,-0.003411916039762969,-0.037703539170278536,0.010618344280926683
0.3030000000000002,6.002538650441872,0,0.002565477376693436,-0.0034003528086822858,-0.03761222874828802,0.011563231080683259
0.3040000000000002,6.002094710849596,0,0.0025279596889587292,-0.003387836751089255,-0.037512758509478786,0.012516057593030781
0.3050000000000002,6.001875185541135,0,0.002490550011235223,-0.0033743620592420896,-0.037404836469431275,0.01347469184716536
0.3060000000000002,6.001798029691442,0,0.002453256944650683,-0.003359926097927103,-0.03728831549932291,0.014435961314986524
0.3070000000000002,6.0017845225775295,0,0.0024160890974210623,-0.0033445295827167596,-0.037163188600961766,0.015396515210343558
0.3080000000000002,6.001772867424944,0,0.00237905498018091,-0.0033281761298700886,-0.037029552860643265,0.016353452846670953
0.3090000000000002,6.001724051911267,0,0.002342162948529332,-0.0033108714541453263,-0.036887562572511634,0.017304675724762273
0.3100000000000002,6.001621490251242,0,0.0023054211883211544,-0.0032926224689497534,-0.036737386755947975,0.018248985195572914
0.3110000000000002,6.001466635302698,0,0.0022688377308055555,-0.003273436481612063,-0.03657917946347783,0.01918598733769046
0.3120000000000002,6.001272755374647,0,0.0022324204825344566,-0.003253320599107756,-0.0364130650651641,0.020115882504306848
0.3130000000000002,6.001058651415878,0,0.0021961772571500726,-0.003232281385489791,-0.03623913634969137,0.021039213617964937
0.3140000000000002,6.000843482081335,0,0.0021601158005418613,-0.003210324754013435,-0.03605746109507215,0.021956631476356073
0.3150000000000002,6.000643253397995,0,0.0021242438055859144,-0.003187456040055346,-0.035868092416044876,0.022868713958088937
0.3160000000000002,6.000469033818595,0,0.0020885689165086032,-0.003163680185307493,-0.0356710790798599,0.023775854747852977
0.3170000000000002,6.00032662542171,0,0.0020530987252986954,-0.0031390019654723047,-0.0354664734179814,0.024678219835188447
0.3180000000000002,6.0002172579570345,0,0.0020178407635292554,-0.0031134262070075355,-0.03525433589799878,0.025575758464769192
0.31900000000000023,6.000138843299665,0,0.0019828024927601422,-0.003086957957344943,-0.0350347365419229,0.02646824966259266
0.32000000000000023,6.000087389543791,0,0.0019479912958523453,-0.0030596025923334278,-0.03480775402390912,0.02735536501151511
0.32100000000000023,6.000058282647943,0,0.0019134144704647227,-0.0030313658608455657,-0.03457347350155397,0.028236731487862095
0.32200000000000023,6.000047263729376,0,0.0018790792250522666,-0.0030022538776620436,-0.03433198412737628,0.029111983183522077
0.32300000000000023,6.00005103755401,0,0.0018449926770147613,-0.0029722730814680273,-0.03408337690790334,0.029980796194016297
0.32400000000000023,6.000067529386392,0,0.0018111618523011625,-0.0029414301757673986,-0.0338277432531192,0.030842905700628753
0.32500000000000023,6.000095859012807,0,0.0017775936857195975,-0.002909732068027714,-0.033565174272170484,0.031698107739684504
0.32600000000000023,6.000136124520502,0,0.0017442950213263611,-0.002877185817940249,-0.03329576069308849,0.03254625008746511
0.32700000000000023,6.000189089903137,0,0.0017112726124937977,-0.0028437986006911065,-0.033019593181367345,0.03338721724914246
0.32800000000000024,6.000255856852443,0,0.0016785331214764412,-0.0028095776866469734,-0.032736762839007116,0.034220914044133084
0.32900000000000024,6.000337579059811,0,0.0016460831184791531,-0.0027745304355052598,-0.032447361700381726,0.035047251141713615
0.33000000000000024,6.000435252986165,0,0.0016139290803443371,-0.0027386643009940288,-0.032151483111868065,0.035866134511230996
0.33100000000000024,6.000549596640148,0,0.0015820773890166148,-0.0027019868415319994,-0.03184922195390844,0.036677459462029334
0.33200000000000024,6.000681010369202,0,0.0015505343299407153,-0.002664505732620637,-0.031540674707933015,0.03748110891136237
0.33300000000000024,6.0008296021490315,0,0.0015193060905121178,-0.002626228777734256,-0.031225939404065626,0.038276954886381186
0.33400000000000024,6.0009952544453276,0,0.0014883987586472788,-0.0025871639157396876,-0.030905115502100573,0.03906486199456828
0.33500000000000024,6.001177709551928,0,0.0014578183215021628,-0.0025473192241026576,-0.030578303743672472,0.039844691637030014
0.33600000000000024,6.001376653843748,0,0.001427570664330104,-0.002506702918116438,-0.030245606013238373,0.040616305986219695
0.33700000000000024,6.00159178716953,0,0.0013976615694552962,-0.0024653233470214395,-0.02990712522258931,0.04137957109499835
0.33800000000000024,6.001822869953054,0,0.0013680967153282513,-0.002423188988167267,-0.029562965228891888,0.0421343588541726
0.33900000000000025,6.002069746429215,0,0.0013388816756359843,-0.002380308440356196,-0.029213230779874512,0.04288054781107072
0.34000000000000025,6.002332346867068,0,0.0013100219184454646,-0.002336690417294166,-0.028858027480454098,0.04361802306203019
0.34100000000000025,6.002610674412744,0,0.0012815228053697984,-0.002292343741765963,-0.02849746176990862,0.044346675528203046
0.34200000000000025,6.002904783151552,0,0.0012533895907515546,-0.0022472773408209854,-0.028131640904661526,0.045066400944977596
0.34300000000000025,6.003214753684558,0,0.0012256274208684306,-0.0022015002419857694,-0.027760672935906092,0.04577709883521593
0.34400000000000025,6.003540671097317,0,0.001198241333162143,-0.0021550215703240298,-0.027384666686384694,0.04647867166173965
0.34500000000000025,6.003882608458347,0,0.0011712362555013937,-0.002107850546067958,-0.02700373171632771,0.047171024256071906
0.34600000000000025,6.00424061711252,0,0.001144617005480084,-0.0020599964825279305,-0.026617978288229573,0.04785406354002736
0.34700000000000025,6.004614723515647,0,0.001118388289758081,-0.0020114687840254468,-0.02622751732432593,0.04852769850248375
0.34800000000000025,6.0050049312811,0,0.0010925547034445393,-0.0019622769436755303,-0.025832460364052175,0.049191840349916464
0.34900000000000025,6.0054112266044966,0,0.0010671207295263878,-0.0019124305409214093,-0.025432919518891598,0.049846402754120944
0.35000000000000026,6.00583358513395,0,0.0010420907383410568,-0.0018619392388031016,-0.025029007428136758,0.05049130211830775
0.35100000000000026,6.006271978686356,0,0.0010174689870946609,-0.0018108127809970266,-0.02462083721343255,0.051126457806075026
0.35200000000000026,6.006726380669806,0,0.0009932596194217563,-0.0017590609886887132,-0.02420852243719383,0.051751792308313414
0.35300000000000026,6.007196769639848,0,0.0009694666649896085,-0.0017066937573588159,-0.023792177058092872,0.05236723132989729
0.35400000000000026,6.007683130897962,0,0.0009460940391442198,-0.001653721053546198,-0.023371915389293205,0.052972703812617865
