# time, speed, Torque, roll, rollrate, steer, steerrate
0.2440000000000002,4.093466386279269,0,0.10009138682009622,-0.05522537756686918,0.02965718255031447,-0.11738528300184875
0.2450000000000002,4.103525538954692,0,0.10012155549916064,-0.05533347365904734,0.029992636802817406,-0.10809609217815597
0.2460000000000002,4.095824022860865,0,0.1001507320638622,-0.055448522578721904,0.029003336611905278,-0.11504891967456521
0.2470000000000002,4.0832882590875235,0,0.10017837682128714,-0.05556988446327859,0.027477313677071763,-0.12136188455668523
0.2480000000000002,4.0926876344752,0,0.10020754820384824,-0.05568335617237827,0.02900315474507974,-0.11347170909967869
0.2490000000000002,4.086038233377554,0,0.10023502970378055,-0.05580496965219125,0.027319179081207644,-0.1216134798129806
0.25000000000000017,4.096139476533229,0,0.10026394850648322,-0.05591850657877396,0.02875504435548056,-0.11353692658271075
0.25100000000000017,4.098968907737174,0,0.10029510108845081,-0.05603219881864059,0.030988908944192345,-0.11369223986663207
0.25200000000000017,4.099558066155236,0,0.10032349194338594,-0.056143784161846344,0.02822665908643113,-0.11158534320575286
0.25300000000000017,4.090778596710219,0,0.1003509586601489,-0.05626297422993482,0.02730652771786874,-0.11919006808847749
0.25400000000000017,4.098767936766256,0,0.10037966669918534,-0.05637268209468536,0.0285450673599345,-0.10970786475053562
0.25500000000000017,4.091678022925556,0,0.10040697515789627,-0.05649024736560338,0.02714933406868061,-0.11756527091802416
0.25600000000000017,4.088004792865181,0,0.10043695355328419,-0.05660574432104594,0.029821095420912682,-0.11549695544255806
0.2570000000000002,4.090362750027432,0,0.10046381104774167,-0.05672152085596267,0.02670282369034053,-0.1157765349167339
0.2580000000000002,4.090975721810635,0,0.10049368619514408,-0.056837012918219555,0.02972228018907732,-0.11549206225688197
0.2590000000000002,4.093606312096577,0,0.10052044433111695,-0.056952502006799126,0.02660704183719207,-0.11548908857957063
0.2600000000000002,4.0943410158722555,0,0.10055020211035638,-0.057067774882273374,0.029607622281135716,-0.11527287547424825
0.2610000000000002,4.095875100577592,0,0.10057681130713592,-0.05718209027799915,0.026459873267666488,-0.11431539572577532
0.2620000000000002,4.096428235142475,0,0.10060641027074373,-0.05729614924344977,0.029449892217564912,-0.11405896545062244
0.2630000000000002,4.096948418604124,0,0.1006328365769054,-0.057408400856620426,0.026277380087462443,-0.11225161317065385
0.2640000000000002,4.097504481360267,0,0.10066224832235461,-0.05752051642989422,0.029262627027855037,-0.11211557327379246
0.2650000000000002,4.085348269280537,0,0.1006900326009103,-0.057637812349768565,0.02763950094467613,-0.11729591987434673
0.2660000000000002,4.095744812495261,0,0.1007190411064991,-0.057747891202465686,0.028862858990041443,-0.11007885269712081
0.2670000000000002,4.098693700197003,0,0.10074518998780777,-0.05785627891288511,0.026002981001722693,-0.10838771041942613
0.2680000000000002,4.091269733696128,0,0.1007705501090522,-0.05797321309434424,0.025217554704929653,-0.11693418145913154
0.2690000000000002,4.0883743136125075,0,0.10079849269181244,-0.058089155379803886,0.027801868644332622,-0.11594228545964286
0.2700000000000002,4.099284957857596,0,0.10082681338968137,-0.05819692786974666,0.028178065627050223,-0.10777248994277289
0.2710000000000002,4.091452215041698,0,0.10085407962290223,-0.058311487509185043,0.027126572177415466,-0.11455963943838438
0.2720000000000002,4.091677292048969,0,0.10087835444151143,-0.058425309592400256,0.024136696333958006,-0.11382208321521203
0.2730000000000002,4.092083627939076,0,0.10090583420396504,-0.058539000638393124,0.027342761669609597,-0.11369104599286833
0.2740000000000002,4.081066339696673,0,0.10093120462594474,-0.05865877847469413,0.02523897765065168,-0.11977783630100908
0.2750000000000002,4.091733963449806,0,0.1009580705215757,-0.0587713849381338,0.02673502448329682,-0.11260646343966979
0.2760000000000002,4.096176907520001,0,0.10098165498561867,-0.05888342121720049,0.023454577388183576,-0.11203627906668928
0.2770000000000002,4.098040919140187,0,0.1010084685624086,-0.05899584131475267,0.02668355411751574,-0.11242009755217663
0.2780000000000002,4.08731065554694,0,0.10103337305132207,-0.059114503752214415,0.02477817882967941,-0.11866243746174593
0.2790000000000002,4.096310374419043,0,0.10105951965888427,-0.05922453392280864,0.02601924463777748,-0.11003017059422332
0.2800000000000002,4.088939677872851,0,0.10108421931734848,-0.05934197788236577,0.024575957152891383,-0.11744395955713
0.2810000000000002,4.09831660764975,0,0.10111007924218811,-0.059450687081071,0.02573466076356635,-0.10870919870523132
0.2820000000000002,4.091060668230227,0,0.10113459336479412,-0.05956687106224195,0.024391810780530317,-0.11618398117094891
0.2830000000000002,4.099720784129147,0,0.10116014064861992,-0.05967370691873097,0.02542277865625985,-0.1068358564890251
0.2840000000000002,4.092321496602577,0,0.10118444592002032,-0.059787962870571296,0.024183147436415302,-0.11425595184032245
0.2850000000000002,4.088653060068036,0,0.10121129131959478,-0.05990008448582804,0.026724751622973674,-0.11212161525674114
0.2860000000000002,4.090713015895223,0,0.10123518096141493,-0.06001214409702074,0.02377105910545055,-0.11205961119270524
0.2870000000000002,4.091356343956132,0,0.10126195813364916,-0.060123991334003764,0.026660065053727176,-0.11184723698302174
0.2880000000000002,4.093709354374761,0,0.10128577620929007,-0.06023555887839229,0.02370220835803314,-0.11156754438852723
0.2890000000000002,4.094490333965398,0,0.10131245517173455,-0.060347038232403026,0.02656368613099928,-0.11147935401073505
0.2900000000000002,4.095763297612753,0,0.10133613436774024,-0.060457309069604136,0.023564237627466122,-0.11027083720110964
0.2910000000000002,4.086941340969515,0,0.10135885473771195,-0.06057530275200016,0.022608905443673902,-0.11799368239602537
0.2920000000000002,4.095833123448969,0,0.10138257584433484,-0.06068460067169881,0.023608829106889787,-0.10929791969865182
0.2930000000000002,4.0982841086875625,0,0.10140855643495342,-0.060794035917130916,0.025867920061642936,-0.1094352454321032
0.2940000000000002,4.098083110062793,0,0.10143142188127147,-0.06090058628703831,0.022751824420519137,-0.1065503699073933
0.2950000000000002,4.089612365245703,0,0.10145327129636521,-0.06101509302156968,0.021738333081623644,-0.11450673453137356
0.2960000000000002,4.0857112434090155,0,0.10147784168561666,-0.06112758923246509,0.024461315111760435,-0.1124962108954089
0.2970000000000002,4.088205472375237,0,0.10149897765608526,-0.06124042869864217,0.02102958483315739,-0.11283946617707957
0.2980000000000002,4.088727985061454,0,0.1015231955508052,-0.06135288886077863,0.02411352474764907,-0.11246016213645876
0.2990000000000002,4.091548524174311,0,0.10154398801853426,-0.061465321391975,0.020689954342678108,-0.11243253119636726
0.3000000000000002,4.092226149205716,0,0.10156785274634053,-0.06157740010698896,0.023763322533763353,-0.11207871501395933
0.3010000000000002,4.093964254974809,0,0.1015882690091785,-0.06168845007614931,0.020315767459109048,-0.11104996916035115
0.3020000000000002,4.094468213923611,0,0.10161175860305335,-0.06179908863756455,0.023389462319828476,-0.11063856141524386
0.3030000000000002,4.095190901775663,0,0.10163178539118946,-0.06190781765271805,0.019926862382721997,-0.10872901515349837
0.3040000000000002,4.095694415783515,0,0.10165489237616081,-0.06201624991689826,0.023006914949377996,-0.10843226418021101
0.3050000000000002,4.084173698711049,0,0.1016761759870788,-0.06213027042611896,0.021186900869540507,-0.11402050922069973
0.3060000000000002,4.094138812856392,0,0.10169870182915952,-0.062236478508665316,0.02242922088515407,-0.10620808254635516
0.3070000000000002,4.08671740085899,0,0.10171985774151883,-0.062349990322682736,0.02106256745365752,-0.11351181401741961
0.3080000000000002,4.097142602078665,0,0.10174215440381537,-0.062455632269594635,0.022202696497356598,-0.10564194691189965
0.3090000000000002,4.089717576825455,0,0.10176316388252424,-0.06256854426713748,0.02091783248029808,-0.1129119975428472
0.3100000000000002,4.0992453719290225,0,0.10178517387257487,-0.06267283508902735,0.021916873463514987,-0.1042908218898686
0.3110000000000002,4.091512804660195,0,0.10180598795263641,-0.06278422820161235,0.020722525099140656,-0.11139311258499818
0.3120000000000002,4.100218331009356,0,0.1018276676176745,-0.06288633734269966,0.02158600381275472,-0.1021091410873115
0.3130000000000002,4.0923543031804765,0,0.10184824862172238,-0.06299552340691802,0.02048840449643802,-0.10918606421836397
0.3140000000000002,4.079308520646123,0,0.10186737179364486,-0.06311059975939791,0.019034734949516918,-0.11507635247988424
0.3150000000000002,4.089601419028897,0,0.10188773276833854,-0.06321854261072676,0.020274089287673748,-0.1079428513288544
0.3160000000000002,4.102862180130339,0,0.1019084871596859,-0.06331774786816093,0.020665440352342333,-0.09920525743416231
0.3170000000000002,4.096513783200592,0,0.10192830867404641,-0.06342450080620797,0.01973253074409985,-0.10675293804704444
0.3180000000000002,4.08452874469402,0,0.10194663065973555,-0.06353788910147992,0.01823569233906234,-0.11338829527195171
0.31900000000000023,4.0929675123630815,0,0.10196615731215915,-0.06364237465916593,0.019440331563073437,-0.10448555768600987
0.32000000000000023,4.086203609111355,0,0.10198400056386102,-0.06375489045223395,0.01775994253177731,-0.11251579306802151
0.32100000000000023,4.095239964564593,0,0.10200298054359876,-0.06385823275250048,0.01889616050018741,-0.10334230026652624
0.32200000000000023,4.098090150231106,0,0.10202409822401212,-0.06396182436217682,0.02103311190314717,-0.10359160967633729
0.32300000000000023,4.085677904702285,0,0.1020438689923136,-0.06406975270089918,0.019688220727346436,-0.10792833872236285
0.32400000000000023,4.086984825843471,0,0.10206097214734482,-0.06417813553752164,0.017023109261093402,-0.10838283662245596
0.32500000000000023,4.098263241417752,0,0.10207938463695931,-0.06427765057552016,0.018331371367691987,-0.09951503799852934
0.32600000000000023,4.092559781272092,0,0.10209645183519872,-0.06438566397487641,0.01698714039260792,-0.10801339935624654
0.32700000000000023,4.089484015074679,0,0.10211609976983856,-0.06449206947775493,0.01956864932095151,-0.10640550287852046
0.32800000000000024,4.090807426351559,0,0.10213241841870155,-0.06459753238346533,0.016240544887042387,-0.10546290571039618
0.32900000000000024,4.091279045671971,0,0.10215166700673292,-0.06470267787257697,0.019171305949651465,-0.10514548911164101
0.33000000000000024,4.092812272061826,0,0.10216760077004652,-0.06480654523592098,0.01585705661881738,-0.10386736334401514
0.33100000000000024,4.093561663921346,0,0.1021864579378193,-0.06491029499031237,0.01878059595457308,-0.1037497543913829
0.33200000000000024,4.0942067225949605,0,0.10220197506406488,-0.06501193659724447,0.015440414167295042,-0.10164160693210134
0.33300000000000024,4.094972332548485,0,0.10222041406704291,-0.06511356249003998,0.018361853975745118,-0.10162589279551215
0.33400000000000024,4.0832567458061915,0,0.10223716808889928,-0.06522056901668213,0.016679442370723697,-0.10700652664215327
0.33500000000000024,4.093527441321789,0,0.10225498039038983,-0.06531997042658798,0.017738012427956393,-0.09940140990584434
0.33600000000000024,4.085913226025378,0,0.10227155696191366,-0.0654264746536325,0.01650477065837911,-0.10650422704451545
0.33700000000000024,4.096623477044927,0,0.10228908419033637,-0.06552529174635635,0.017454953556127115,-0.09881709272385741
0.33800000000000024,4.088984352734686,0,0.10230545425095965,-0.06563116154009177,0.01629928504384846,-0.10586979373541916
0.33900000000000025,4.089276038631596,0,0.10231896594142963,-0.06573618530656117,0.013442286896229982,-0.1050237664693976
0.34000000000000025,4.089990820494524,0,0.10233531362409752,-0.06584147774995139,0.016279533254380484,-0.10529244339022026
0.34100000000000025,4.100775394412078,0,0.10235175401259068,-0.06593775849723388,0.016370468533002693,-0.09628074728249003
0.34200000000000025,4.093000565187899,0,0.10236716747622716,-0.0660407221565634,0.015343563333308594,-0.10296365932951912
0.34300000000000025,4.08019257287985,0,0.10238100056860949,-0.06614949114996642,0.013766400888740768,-0.10876899340302171
0.34400000000000025,4.0900748342174085,0,0.10239616753412722,-0.06625055723551125,0.015101706318403716,-0.10106608554483199
0.34500000000000025,4.094126927678385,0,0.102407861533067,-0.06635047461860571,0.01162922990829052,-0.09991738309446385
0.34600000000000025,4.095921281636032,0,0.10242271401134213,-0.06645079890091958,0.014787182182447527,-0.10032428231386559
0.34700000000000025,4.085492163913736,0,0.10243558025326249,-0.06655755979049612,0.012802871745945105,-0.10676088957653485
0.34800000000000025,4.094231354501362,0,0.10244950235348578,-0.06665519432643119,0.013858642176030694,-0.09763453593507332
0.34900000000000025,4.087107181223935,0,0.10246190265696786,-0.0667603342990455,0.01233878218227759,-0.10513997261431263
0.35000000000000026,4.096223956054145,0,0.10247527837656348,-0.0668561849020707,0.013313580032898424,-0.09585060302519377
0.35100000000000026,4.089234665127329,0,0.10248724104971546,-0.06695959231293035,0.011901756181535673,-0.10340741085965166
0.35200000000000026,4.085457192222195,0,0.10250168627633735,-0.06706054889580584,0.014386091713741875,-0.10095658287549714
0.35300000000000026,4.088259559611787,0,0.10251302057002641,-0.06716167678900573,0.011277350272908068,-0.10112789319988158
0.35400000000000026,4.100031602392679,0,0.10252544691715204,-0.06725382323670734,0.012368198026911413,-0.09214644770161318
0.35500000000000026,4.093951950070726,0,0.1025367013544533,-0.06735394975779979,0.011196113310034467,-0.1001265210924529
0.35600000000000026,4.090832349595101,0,0.10255042426208055,-0.06745239750940019,0.01366468865467471,-0.09844775160039454
0.35700000000000026,4.091735390984044,0,0.10256097612760866,-0.06754936925835721,0.010494118078617576,-0.09697174895702265
0.35800000000000026,4.092190913323006,0,0.10257434714804675,-0.06764606913177086,0.01331349276022741,-0.0966998734136526
0.35900000000000026,4.093351368414745,0,0.1025845565630241,-0.06774104210500854,0.010151811320358256,-0.09497297323768361
0.36000000000000026,4.094130375108939,0,0.10259757157857868,-0.06783601906412033,0.012956973640844168,-0.09497695911178661
0.36100000000000027,4.09444748367908,0,0.10260739175008392,-0.0679284893289288,0.009761377758438274,-0.0924702648084641
0.36200000000000027,4.085873962899159,0,0.10261631933324306,-0.06802883936153499,0.00887032163054848,-0.10035003260619457
0.36300000000000027,4.082407850057835,0,0.10262765741316944,-0.06812761830739275,0.011283327708211622,-0.09877894585776092
0.36400000000000027,4.094621320827824,0,0.10263931684265946,-0.06821899754957012,0.011605122916327697,-0.09137924217736404
0.36500000000000027,4.08702561441777,0,0.10264984832813284,-0.06831707552006766,0.010478695164580908,-0.09807797049754541
0.36600000000000027,4.088567012254949,0,0.10265745541816557,-0.06841509917168986,0.007555946858976624,-0.09802365162220328
